Date,Headline,Source
2023-01-24,Hindenburg Research accuses Adani Group of stock manipulation and accounting fraud,Reuters
2023-01-25,Adani Group dismisses Hindenburg’s allegations as malicious and baseless,The Hindu
2023-01-27,Adani stocks crash after Hindenburg report sparks sell-off,Bloomberg
2023-01-30,LIC and SBI exposure to Adani sparks investor concerns,Economic Times
2023-02-01,"Adani Enterprises cancels ₹20,000 crore FPO amid stock rout",NDTV Business
2023-02-03,Adani Group’s market value erodes by over $100 billion after Hindenburg allegations,Financial Times
2023-02-10,Adani to prepay loans to restore investor confidence,CNBC
2023-02-20,Adani Group appoints Grant Thornton for independent audit post-Hindenburg report,Business Standard
2022-12-29,AMG Media Networks to increase stake in NDTV to ~27.26% by indirect subsidiary,Adani Enterprises Media Release (Company) :contentReference[oaicite:0]{index=0}
2022-12-27,Adani Enterprises updates acquisition of 100% stake in SIBIA Analytics,Adani Enterprises Corporate Announcement (BSE) :contentReference[oaicite:1]{index=1}
2022-12-20,Adani Solar’s green breakthrough introduces India’s first large-size monocrystalline silicon ingot,Adani Enterprises Media Release :contentReference[oaicite:2]{index=2}
2023-01-24,Hindenburg Research accuses Adani Group of stock manipulation and accounting fraud,Hindenburg Research / Public Reports :contentReference[oaicite:3]{index=3}
2023-01-25,Hindenburg shorts India’s Adani citing debt and accounting concerns (shares plunge),Reuters/Various aggregated news :contentReference[oaicite:4]{index=4}
2023-01-26,Adani Group issues media statement calling Hindenburg report malicious and unresearched,Adani Group Media Statement :contentReference[oaicite:5]{index=5}
2023-01-29,Adani hits back at Hindenburg says made all disclosures and complies with law,Reuters :contentReference[oaicite:6]{index=6}
2023-01-29,Adani Enterprises publishes 413-page response to Hindenburg allegations (rebuttal document),Adani Corporate PDF :contentReference[oaicite:7]{index=7}
2023-01-30,Adani Group calls Hindenburg allegations an attack on India and denies wrongdoing,The Guardian / Global media :contentReference[oaicite:8]{index=8}
2023-02-01,Adani Enterprises calls off $2.5 bn follow-on share sale amid market rout,Reuters :contentReference[oaicite:9]{index=9}
2023-02-01,India regulator (SEBI) begins probe into market rout and Adani stock irregularities,Reuters :contentReference[oaicite:10]{index=10}
2023-02-02,Adani’s market losses top $100 billion after share sale withdrawal,Reuters :contentReference[oaicite:11]{index=11}
2023-02-02,Opposition politicians protest sell-off as Adani stocks continue downward trend,Al Jazeera / news agencies :contentReference[oaicite:12]{index=12}
2023-02-03,Adani crisis ignites contagion fears credit warnings spread to broader Indian financial markets,Reuters :contentReference[oaicite:13]{index=13}
2023-02-06,Adani Group stocks lose significant market cap (~Rs 8.8 lakh crore) amid Hindenburg fallout,Business Today (aggregated) :contentReference[oaicite:14]{index=14}
2023-03-23,Adani Enterprises files regulation filings including market interaction and disclosures,BSE Corporate Announcements :contentReference[oaicite:15]{index=15}
2023-03-27,Update: Acquisition of 49% stake in Quintillion Business Media by AMG Media Networks,Adani Corporate Announcement :contentReference[oaicite:16]{index=16}
2023-03-29,Adani Enterprises updates acquisition stake/activity in Quintillion Business Media and releases corporate announcements,BSE filings :contentReference[oaicite:17]{index=17}
